2.326951685393255e-16 7.109162435471483e-07
2.4252939175834895e-16 7.410162928609844e-07
2.5277923145505283e-16 7.723931558997815e-07
2.634622525201939e-16 8.0499628524853e-07
2.745967621764717e-16 8.389375672891391e-07
2.862018413511522e-16 8.744914527716493e-07
2.982973773745703e-16 9.11463747435305e-07
3.1090409806054374e-16 9.499811080280741e-07
3.24043607227103e-16 9.900176870411924e-07
3.377384217184074e-16 1.0318689426812553e-06
3.520120099912906e-16 1.0755204195819993e-06
3.6688883233256067e-16 1.1209637267562482e-06
3.823943827759747e-16 1.1683546487943605e-06
3.985552327907187e-16 1.2176976939813713e-06
4.153990768162614e-16 1.2691620933879577e-06
4.3295477972161404e-16 1.3229242386357333e-06
4.512524262703256e-16 1.3786943616887773e-06
4.703233726759805e-16 1.4369798137573022e-06
4.90200300336547e-16 1.4978224389409934e-06
5.109172718396627e-16 1.5611146464163893e-06
5.325097893348275e-16 1.6270733842167683e-06
5.550148553725386e-16 1.6957669002175802e-06
5.784710363146243e-16 1.7674308663361086e-06
6.029185284244418e-16 1.8421530444581047e-06
6.283992267501959e-16 1.9200315801500528e-06
6.549567969194224e-16 2.0011754364274995e-06
6.826367499676682e-16 2.085704854433108e-06
7.114865203296007e-16 2.173909696648435e-06
7.415555471261973e-16 2.265776339030005e-06
7.72895358887315e-16 2.361461795214141e-06
8.055596618548282e-16 2.461294251532835e-06
8.396044320176542e-16 2.565300032166346e-06
8.75088011036389e-16 2.6736777835377265e-06
9.120712062219335e-16 2.7867990840194456e-06
9.50617394739443e-16 2.9045776172839823e-06
9.907926322161686e-16 3.0272591660552876e-06
1.0326657659393163e-15 3.155264446026319e-06
1.0763085528378967e-15 3.2885583411402493e-06
1.1217957824507589e-15 3.427597879561189e-06
1.1692054050915287e-15 3.572385791619747e-06
1.2186186654300885e-15 3.723418551399869e-06
1.27012024171951e-15 3.880740003629406e-06
1.3237983909070327e-15 4.044731602810799e-06
1.379745099877759e-15 4.21563972616148e-06
1.4380562430902514e-15 4.393892375187676e-06
1.4988317468741627e-15 4.579468707310218e-06
1.5621757606714595e-15 4.773163027987243e-06
1.628196835514681e-15 4.9748493281752575e-06
1.6970081100480963e-15 5.185061110070577e-06
1.768727504410535e-15 5.404203224197937e-06
1.8434779223121416e-15 5.632553105649326e-06
1.9213874616513536e-15 5.870577799711122e-06
2.002589634033024e-15 6.1187774332223906e-06
2.0872235935638805e-15 6.3773708762398636e-06
2.1754343753173938e-15 6.64677080529594e-06
2.2673731438767092e-15 6.927743089245605e-06
2.3631974523815682e-15 7.220619033838347e-06
2.463071512523131e-15 7.525770628352428e-06
2.567166475949398e-15 7.84377014311091e-06
2.675660727563451e-15 8.175234050333948e-06
2.788740191217148e-15 8.52082489033e-06
2.906598648324119e-15 8.880779610579215e-06
3.029438069938068e-15 9.256174551378692e-06
